"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0,0,-1.8359e-14,79059,-22.355,28.429,-15.609,-11.296,8.3455,-3.9975
0,0,-1.113e-14,78518,-21.983,28.883,-16.071,-11.334,8.3948,-4.0248
0,0,-6.8804e-15,77971,-21.603,29.327,-16.519,-11.371,8.4445,-4.0528
0,0,-4.2162e-15,77418,-21.217,29.758,-16.956,-11.407,8.4948,-4.0813
0,0,-2.564e-15,76860,-20.848,30.2,-17.397,-11.442,8.5455,-4.1105
0,0,-1.5475e-15,76295,-20.482,30.658,-17.842,-11.477,8.5967,-4.1402
0,0,-9.607e-16,75724,-20.106,31.088,-18.263,-11.51,8.6482,-4.1704
0,0,-5.9225e-16,75150,-19.727,31.486,-18.665,-11.543,8.7002,-4.2011
0,0,-3.6297e-16,74571,-19.339,31.884,-19.059,-11.575,8.7524,-4.2323
0,0,-2.2872e-16,73988,-18.958,32.292,-19.448,-11.606,8.805,-4.2639
0,0,-1.4303e-16,73399,-18.61,32.704,-19.826,-11.637,8.8578,-4.2959
0,0,-8.9046e-17,72805,-18.339,33.113,-20.183,-11.666,8.9109,-4.3283
0,0,-5.5895e-17,72206,-18.229,33.481,-20.45,-11.694,8.9641,-4.361
0,0,-3.5218e-17,71605,-18.488,33.689,-20.498,-11.722,9.0175,-4.394
0,0,-2.2208e-17,71021,-19.308,33.293,-19.941,-11.748,9.0711,-4.4273
0,0,-1.372e-17,70501,-20.034,31.443,-18.306,-11.774,9.1247,-4.4608
0,0,-7.9093e-18,70075,-19.116,28.268,-16.183,-11.799,9.1784,-4.4946
0,0,-4.2289e-18,69710,-16.557,25.227,-14.593,-11.823,9.2321,-4.5285
0,0,-2.1238e-18,69363,-13.425,23.235,-13.917,-11.846,9.2858,-4.5625
0,0,-1.061e-18,69006,-10.774,22.498,-13.995,-11.868,9.3395,-4.5967
0,0,-5.3435e-19,68634,-9.2638,22.577,-14.38,-11.889,9.3931,-4.631
0,0,-2.7306e-19,68255,-8.568,22.79,-14.685,-11.909,9.4467,-4.6655
0,0,-1.4015e-19,67873,-8.1846,23.015,-14.941,-11.928,9.5002,-4.7001
0,0,-7.4755e-20,67488,-7.8934,23.251,-15.184,-11.947,9.5537,-4.735
0,0,-3.9068e-20,67101,-7.62,23.489,-15.449,-11.964,9.6071,-4.7699
0,0,-2.0613e-20,66712,-7.3624,23.734,-15.709,-11.981,9.6604,-4.8051
0,0,-1.0987e-20,66320,-7.0942,23.951,-15.972,-11.997,9.7136,-4.8405
0,0,-5.9722e-21,65926,-6.8251,24.162,-16.239,-12.012,9.7667,-4.876
0,0,-3.178e-21,65530,-6.5567,24.377,-16.512,-12.027,9.8197,-4.9118
0,0,-1.7545e-21,65131,-6.2799,24.577,-16.778,-12.041,9.8726,-4.9478
0,0,-9.5826e-22,64729,-6.0195,24.785,-17.069,-12.054,9.9253,-4.984
0,0,-5.3049e-22,64324,-5.7575,24.969,-17.355,-12.066,9.9779,-5.0204
0,0,-2.9368e-22,63917,-5.4933,25.162,-17.654,-12.078,10.03,-5.0571
0,0,-1.6519e-22,63507,-5.2239,25.343,-17.957,-12.089,10.083,-5.094
0,0,-9.2428e-23,63093,-4.9562,25.511,-18.273,-12.099,10.135,-5.1312
0,0,-5.3563e-23,62676,-4.6917,25.678,-18.59,-12.108,10.187,-5.1687
0,0,-3.101e-23,62256,-4.4379,25.842,-18.907,-12.118,10.238,-5.2063
0,0,-1.7567e-23,61834,-4.203,26.006,-19.227,-12.126,10.29,-5.2443
0,0,-9.9992e-24,61407,-3.9546,26.161,-19.565,-12.134,10.341,-5.2826
0,0,-5.6932e-24,60977,-3.7015,26.289,-19.908,-12.141,10.392,-5.3211
0,0,-3.3005e-24,60544,-3.4605,26.425,-20.257,-12.148,10.443,-5.36
0,0,-1.867e-24,60107,-3.2308,26.573,-20.612,-12.154,10.494,-5.3992
0,0,-1.1248e-24,59666,-3.009,26.693,-20.984,-12.16,10.545,-5.4387
0,0,-6.801e-25,59222,-2.7866,26.802,-21.353,-12.165,10.595,-5.4784
0,0,-4.0597e-25,58775,-2.5687,26.906,-21.732,-12.17,10.645,-5.5186
0,0,-2.4284e-25,58324,-2.3538,26.971,-22.107,-12.175,10.694,-5.5591
0,0,-1.378e-25,57869,-2.1705,27.064,-22.512,-12.179,10.744,-5.5999
0,0,-8.582e-26,57410,-2.0274,27.113,-22.939,-12.182,10.793,-5.641
0,0,-5.032e-26,56947,-1.9959,27.117,-23.445,-12.186,10.842,-5.6825
0,0,-2.7944e-26,56481,-2.2444,26.916,-24.064,-12.188,10.89,-5.7245
0,0,-1.8555e-26,56025,-3.0649,26.038,-24.725,-12.191,10.938,-5.7667
0,0,-8.9405e-27,55614,-4.2161,23.861,-24.55,-12.193,10.986,-5.8094
0,0,-4.2681e-27,55273,-4.4022,20.996,-22.73,-12.195,11.034,-5.8524
0,0,-6.3529e-28,54967,-3.2726,19.056,-20.28,-12.196,11.081,-5.8959
0,0,-8.7008e-28,54658,-1.5629,18.578,-18.57,-12.198,11.128,-5.9397
0,0,-1.279e-27,54324,-0.42955,18.941,-18.205,-12.199,11.174,-5.984
0,0,3.0943e-28,53979,-0.17811,19.141,-18.563,-12.199,11.22,-6.0287
0,0,-1.0785e-27,53631,-0.14332,19.144,-18.969,-12.2,11.266,-6.0738
0,0,6.5523e-28,53280,-0.10084,19.143,-19.359,-12.2,11.311,-6.1194
0,0,-2.7838e-28,52926,-0.049351,19.159,-19.749,-12.2,11.356,-6.1654
0,0,3.4139e-28,52567,0.0039096,19.168,-20.145,-12.2,11.401,-6.2119
0,0,-1.4211e-28,52205,0.067661,19.152,-20.521,-12.2,11.445,-6.2588
0,0,-4.7771e-30,51838,0.12059,19.134,-20.928,-12.2,11.488,-6.3062
0,0,1.52e-29,51468,0.15617,19.119,-21.329,-12.2,11.532,-6.3541
0,0,-1.6911e-29,51093,0.20243,19.099,-21.751,-12.199,11.574,-6.4024
0,0,1.7206e-29,50714,0.23644,19.058,-22.148,-12.199,11.617,-6.4513
0,0,-4.6696e-29,50331,0.25901,19.029,-22.583,-12.198,11.659,-6.5006
0,0,3.1886e-29,49943,0.25852,18.962,-23.013,-12.198,11.7,-6.5505
0,0,-2.7443e-29,49551,0.2753,18.9,-23.449,-12.197,11.741,-6.6008
0,0,-1.6612e-31,49154,0.26253,18.849,-23.911,-12.196,11.781,-6.6517
0,0,-1.3116e-29,48752,0.26099,18.785,-24.388,-12.196,11.821,-6.7031
0,0,-8.0339e-30,48345,0.23406,18.687,-24.829,-12.195,11.861,-6.7551
0,0,4.4777e-29,47933,0.2064,18.599,-25.306,-12.195,11.899,-6.8076
0,0,-4.076e-30,47516,0.17011,18.497,-25.795,-12.194,11.938,-6.8607
0,0,-1.2835e-28,47093,0.10997,18.408,-26.308,-12.194,11.976,-6.9143
0,0,-5.9217e-27,46665,0.053719,18.284,-26.808,-12.194,12.013,-6.9685
0,0,1.1222e-25,46230,-0.022498,18.137,-27.281,-12.194,12.05,-7.0233
0,0,-6.7288e-25,45790,-0.092188,18,-27.802,-12.194,12.086,-7.0786
0,0,3.8902e-25,45344,-0.17361,17.844,-28.327,-12.194,12.121,-7.1346
0,0,-1.6483e-24,44892,-0.28489,17.715,-28.882,-12.195,12.156,-7.1911
0,0,-8.9919e-24,44432,-0.40891,17.55,-29.396,-12.196,12.191,-7.2483
0,0,-1.3415e-22,43966,-0.52726,17.377,-29.963,-12.197,12.224,-7.306
0,0,2.398e-24,43493,-0.66499,17.172,-30.49,-12.198,12.257,-7.3644
0,0,1.9456e-23,43012,-0.81888,16.964,-31.067,-12.199,12.29,-7.4234
0,0,-1.1629e-24,42524,-0.97872,16.785,-31.669,-12.201,12.322,-7.4831
0,0,-9.6886e-25,42028,-1.1659,16.566,-32.228,-12.203,12.353,-7.5434
0,0,2.576e-25,41524,-1.3267,16.313,-32.795,-12.205,12.384,-7.6044
0,0,4.568e-25,41011,-1.5132,16.097,-33.425,-12.208,12.414,-7.666
0,0,5.0322e-25,40490,-1.7431,15.823,-34.025,-12.211,12.443,-7.7283
0,0,1.0943e-24,39959,-1.9593,15.564,-34.605,-12.215,12.472,-7.7913
0,0,2.1199e-24,39419,-2.1941,15.298,-35.197,-12.219,12.5,-7.8549
0,0,2.5955e-24,38868,-2.452,15.045,-35.891,-12.223,12.527,-7.9193
0,0,2.0583e-24,38307,-2.6986,14.73,-36.487,-12.227,12.553,-7.9843
0,0,1.8973e-24,37736,-2.9693,14.44,-37.17,-12.233,12.579,-8.0501
0,0,-2.7043e-24,37153,-3.3065,14.112,-37.865,-12.238,12.604,-8.1165
0,0,-1.7156e-23,36559,-3.6108,13.752,-38.499,-12.245,12.628,-8.1837
0,0,-3.585e-23,35951,-3.8371,13.557,-39.204,-12.251,12.652,-8.2516
0,0,-3.6414e-23,35334,-4.0313,13.476,-39.714,-12.258,12.675,-8.3203
1,1,0.0029778,65601,-36.892,-29.834,-33.189,-7.3176,8.3497,-4.2796
1,1,0.0024791,65763,-38.027,-30.98,-31.009,-7.3562,8.3184,-4.314
1,1,0.0013872,65873,-39.9,-32.614,-29.112,-7.3953,8.2865,-4.3443
1,1,0.00072369,65951,-42.068,-34.459,-27.095,-7.4349,8.2539,-4.3706
1,1,0.00033442,66019,-44.385,-36.386,-24.797,-7.4751,8.2208,-4.3931
1,1,0.00010305,66087,-46.618,-38.224,-22.143,-7.5157,8.1873,-4.4119
1,1,-3.5994e-05,66159,-48.665,-39.85,-19.122,-7.5569,8.1533,-4.4271
1,1,-0.00011447,66237,-50.48,-41.257,-15.809,-7.5986,8.119,-4.439
1,1,-0.00015544,66321,-52.031,-42.387,-12.26,-7.6407,8.0844,-4.4475
1,1,-0.00017417,66412,-53.368,-43.256,-8.6362,-7.6834,8.0497,-4.4529
1,1,-0.00017719,66506,-54.49,-43.889,-4.9914,-7.7265,8.0148,-4.4553
1,1,-0.00017162,66603,-55.465,-44.316,-1.4467,-7.7701,7.9798,-4.4548
1,1,-0.00016095,66703,-56.278,-44.528,1.9882,-7.8141,7.9448,-4.4516
1,1,-0.00014788,66804,-56.969,-44.558,5.2721,-7.8587,7.9099,-4.4458
1,1,-0.00013391,66904,-57.62,-44.49,8.3887,-7.9036,7.8752,-4.4375
1,1,-0.00011989,67004,-58.205,-44.293,11.369,-7.9491,7.8406,-4.4269
1,1,-0.00010636,67106,-58.741,-43.965,14.205,-7.9949,7.8063,-4.4141
1,1,-9.3775e-05,67211,-59.207,-43.541,16.886,-8.0412,7.7724,-4.3992
1,1,-8.2259e-05,67322,-59.597,-42.985,19.42,-8.088,7.7388,-4.3824
1,1,-7.2074e-05,67440,-59.959,-42.301,21.766,-8.1352,7.7058,-4.3639
1,1,-6.2892e-05,67566,-60.221,-41.487,23.909,-8.1827,7.6732,-4.3437
1,1,-5.4402e-05,67697,-60.468,-40.572,25.821,-8.2308,7.6413,-4.322
1,1,-4.7179e-05,67828,-60.783,-39.598,27.504,-8.2792,7.6101,-4.2989
1,1,-4.0903e-05,67956,-61.21,-38.61,28.975,-8.328,7.5796,-4.2746
1,1,-3.5308e-05,68075,-61.771,-37.619,30.32,-8.3772,7.5499,-4.2492
1,1,-3.05e-05,68185,-62.485,-36.653,31.61,-8.4268,7.5211,-4.2229
1,1,-2.6355e-05,68288,-63.337,-35.698,32.897,-8.4768,7.4933,-4.1957
1,1,-2.2736e-05,68395,-64.195,-34.673,34.147,-8.5272,7.4665,-4.1678
1,1,-1.9595e-05,68515,-64.986,-33.531,35.31,-8.5779,7.4407,-4.1394
1,1,-1.6912e-05,68654,-65.637,-32.229,36.295,-8.629,7.4161,-4.1106
1,1,-1.4508e-05,68812,-66.189,-30.79,37.006,-8.6805,7.3927,-4.0815
1,1,-1.2455e-05,68980,-66.744,-29.228,37.367,-8.7323,7.3706,-4.0522
1,1,-1.0698e-05,69143,-67.46,-27.578,37.397,-8.7845,7.3499,-4.023
1,1,-9.1035e-06,69285,-68.488,-25.904,37.179,-8.837,7.3306,-3.9939
1,1,-7.8604e-06,69393,-69.979,-24.244,36.864,-8.8898,7.3127,-3.9651
1,1,-6.7703e-06,69463,-71.91,-22.609,36.594,-8.943,7.2965,-3.9367
1,1,-5.8646e-06,69503,-74.184,-20.93,36.464,-8.9965,7.2818,-3.9088
1,1,-5.0729e-06,69547,-76.494,-19.148,36.316,-9.0504,7.2689,-3.8816
1,1,-4.4124e-06,69638,-78.48,-17.183,35.789,-9.1045,7.2577,-3.8552
1,1,-3.8329e-06,69804,-79.979,-15.004,34.27,-9.1589,7.2483,-3.8298
1,1,-3.3481e-06,70058,-80.911,-12.63,31.184,-9.2137,7.2408,-3.8055
1,1,-2.9163e-06,70421,-80.783,-10.005,26.127,-9.2687,7.2353,-3.7824
1,1,-2.5288e-06,70903,-78.682,-7.0994,19.277,-9.324,7.2319,-3.7607
1,1,-2.155e-06,71458,-74.118,-3.9485,11.978,-9.3796,7.2305,-3.7405
1,1,-1.787e-06,71976,-67.878,-0.69275,5.8836,-9.4355,7.2312,-3.7218
1,1,-1.4293e-06,72337,-62.525,2.5404,1.8435,-9.4916,7.2341,-3.7048
1,1,-1.1152e-06,72228,-64.163,7.0361,-2.0287,-9.5735,7.2427,-3.7228
1,1,-1.0763e-06,72158,-65.17,7.6768,-2.0819,-9.5817,7.2429,-3.7198
1,1,-1.0505e-06,72088,-66.196,8.1747,-2.2712,-9.5882,7.2439,-3.7176
1,1,-1.0471e-06,72081,-66.287,8.2151,-2.2918,-9.589,7.2441,-3.7176
1,1,-1.0254e-06,72001,-67.495,8.6864,-2.2394,-9.5954,7.2443,-3.7177
1,1,-1.0236e-06,71992,-67.624,8.7352,-2.2289,-9.596,7.2443,-3.7177
1,1,-1.0162e-06,71954,-68.159,8.9006,-2.2518,-9.5983,7.2448,-3.7177
1,1,-9.8886e-07,71819,-70.057,9.5894,-2.415,-9.6066,7.246,-3.7179
1,1,-9.4398e-07,71465,-74.675,10.891,-2.4327,-9.6223,7.2485,-3.7191
1,1,-9.2192e-07,71247,-77.441,11.793,-2.4663,-9.6308,7.25,-3.7202
1,1,-9.1454e-07,71098,-79.16,12.34,-2.4935,-9.635,7.2508,-3.7206
1,1,-9.1369e-07,71088,-79.272,12.384,-2.506,-9.6353,7.2508,-3.7206
1,1,-9.1103e-07,71035,-79.879,12.51,-2.5532,-9.6367,7.2513,-3.7207
1,1,-8.9292e-07,70853,-82.06,12.887,-2.4131,-9.6423,7.2528,-3.7215
1,1,-8.9082e-07,70830,-82.328,12.955,-2.4,-9.643,7.2529,-3.7216
1,1,-8.7517e-07,70507,-85.947,13.893,-2.5035,-9.6516,7.2546,-3.7225
1,1,-8.7328e-07,70435,-86.727,14.081,-2.5923,-9.6533,7.2551,-3.7225
1,1,-8.7351e-07,70435,-86.731,14.08,-2.5681,-9.6533,7.2551,-3.7226
1,1,-8.7351e-07,70435,-86.731,14.08,-2.5681,-9.6533,7.2551,-3.7226
1,1,-8.5929e-07,70064,-90.575,15.041,-2.629,-9.661,7.2565,-3.7234
1,1,-8.5448e-07,69942,-91.841,15.345,-2.6263,-9.6635,7.2569,-3.7237
1,1,-8.5448e-07,69942,-91.841,15.345,-2.6263,-9.6635,7.2569,-3.7237
1,1,-8.4691e-07,69768,-93.64,15.802,-2.6818,-9.6671,7.2574,-3.7239
1,1,-8.4667e-07,69763,-93.688,15.818,-2.6851,-9.6672,7.2574,-3.7239
1,1,-8.4439e-07,69716,-94.177,15.954,-2.7153,-9.6682,7.2575,-3.7239
1,1,-8.4139e-07,69646,-94.874,16.157,-2.7465,-9.6696,7.2576,-3.724
1,1,-8.2935e-07,69231,-98.766,17.257,-2.7974,-9.6765,7.259,-3.7248
1,1,-8.156e-07,68838,-102.42,18.11,-2.8801,-9.6829,7.2604,-3.7252
1,1,-8.156e-07,68838,-102.42,18.11,-2.8801,-9.6829,7.2604,-3.7252
1,1,-8.1352e-07,68775,-103.01,18.215,-2.8788,-9.6839,7.2607,-3.7253
1,1,-7.9613e-07,67863,-110.63,20.305,-2.8172,-9.6959,7.2629,-3.7263
1,1,-7.9419e-07,67769,-111.41,20.521,-2.8665,-9.6971,7.2631,-3.7263
1,1,-7.9419e-07,67769,-111.41,20.521,-2.8665,-9.6971,7.2631,-3.7263
1,1,-7.9365e-07,67747,-111.6,20.587,-2.8801,-9.6974,7.2631,-3.7263
1,1,-7.9365e-07,67747,-111.6,20.587,-2.8801,-9.6974,7.2631,-3.7263
1,1,-7.7653e-07,66715,-119.82,22.66,-2.8626,-9.7094,7.2657,-3.7271
1,1,-7.7616e-07,66677,-120.11,22.732,-2.828,-9.7098,7.2658,-3.7272
1,1,-7.7214e-07,66418,-122.08,23.279,-2.8251,-9.7126,7.2664,-3.7272
1,1,-7.6368e-07,65789,-126.8,24.615,-2.6313,-9.7192,7.2677,-3.7278
1,1,-7.6231e-07,65623,-128,24.883,-2.5517,-9.7207,7.2681,-3.728
1,1,-7.5851e-07,65339,-130.03,25.412,-2.4548,-9.7233,7.2687,-3.7282
1,1,-7.5127e-07,64892,-133.19,26.307,-2.3936,-9.7274,7.2696,-3.7282
1,1,-7.4926e-07,64764,-134.1,26.588,-2.339,-9.7286,7.2698,-3.7283
1,1,-7.3818e-07,63621,-141.48,28.796,-1.7664,-9.7378,7.2719,-3.729
1,1,-7.351e-07,63407,-142.81,29.226,-1.712,-9.7395,7.2722,-3.729
1,1,-7.263e-07,62810,-146.55,30.329,-1.5505,-9.7441,7.2731,-3.7291
1,1,-7.245e-07,62691,-147.3,30.535,-1.5285,-9.745,7.2733,-3.7291
1,1,-7.1643e-07,62139,-150.78,31.497,-1.3142,-9.7492,7.2742,-3.7294
1,1,-7.1217e-07,61829,-152.75,31.946,-1.1787,-9.7515,7.2749,-3.7296
1,1,-7.0821e-07,60456,-160.74,34.415,-0.27735,-9.7605,7.2771,-3.7297
1,1,-7.0715e-07,60185,-162.27,34.873,-0.10014,-9.7622,7.2776,-3.7297
1,1,-7.0535e-07,59804,-164.4,35.452,0.23779,-9.7646,7.2784,-3.7299
1,1,-7.0198e-07,59331,-167.02,36.261,0.55121,-9.7676,7.2792,-3.7299
1,1,-6.9306e-07,58716,-170.21,37.429,0.9236,-9.7715,7.2798,-3.7299
1,1,-6.8162e-07,57801,-175.02,39.078,1.5137,-9.7769,7.2809,-3.7301
1,1,-6.7882e-07,57577,-176.22,39.428,1.5811,-9.7781,7.2813,-3.73
1,1,-6.7571e-07,57122,-178.56,40.043,1.8769,-9.7806,7.2822,-3.7299
1,1,-6.697e-07,55618,-185.82,42.253,3.4672,-9.7892,7.2846,-3.73
1,1,-6.6297e-07,54404,-191.67,44.281,4.4712,-9.7961,7.2863,-3.7296
1,1,-6.5911e-07,53515,-195.83,46.076,5.477,-9.8015,7.2871,-3.7299
1,1,-6.5576e-07,52798,-199.04,47.575,6.1453,-9.8057,7.2879,-3.7297
1,1,-6.5576e-07,52798,-199.04,47.575,6.1453,-9.8057,7.2879,-3.7297
1,1,-6.5313e-07,52315,-201.18,48.479,6.6471,-9.8085,7.2885,-3.7296
1,1,-6.4811e-07,51566,-204.5,49.604,7.4713,-9.8127,7.2897,-3.7294
1,1,-6.4701e-07,51417,-205.16,49.804,7.6064,-9.8135,7.29,-3.7293
1,1,-6.4227e-07,50709,-208.28,51.003,8.4183,-9.8177,7.291,-3.7291
1,1,-6.3551e-07,49631,-213.05,52.872,9.702,-9.8242,7.2928,-3.7289
1,1,-6.3165e-07,48886,-216.03,54.405,10.459,-9.8287,7.2937,-3.7284
1,1,-6.183e-07,47512,-221.59,56.884,12.085,-9.838,7.2957,-3.7281
1,1,-6.1747e-07,47100,-223.13,57.487,12.817,-9.841,7.2966,-3.7279
1,1,-6.057e-07,46346,-226.26,58.98,13.611,-9.8459,7.2982,-3.7271
1,1,-6.056e-07,45378,-230.02,60.919,15.44,-9.8549,7.3009,-3.7265
1,1,-5.9567e-07,44373,-234.04,63.073,16.693,-9.864,7.3035,-3.7254
1,1,-5.9514e-07,44335,-234.18,63.181,16.732,-9.8644,7.3036,-3.7253
1,1,-5.9083e-07,44027,-235.35,64.065,17.264,-9.868,7.3044,-3.7252
1,1,-5.8538e-07,43425,-237.63,65.561,18.163,-9.8753,7.3067,-3.7242
1,1,-5.8427e-07,43198,-238.47,66.08,18.502,-9.8782,7.3077,-3.7238
1,1,-5.8282e-07,43021,-239.12,66.597,18.778,-9.8807,7.3084,-3.7237
1,1,-5.8191e-07,42972,-239.3,66.763,18.838,-9.8814,7.3086,-3.7236
1,1,-5.7657e-07,42399,-241.36,68.537,19.676,-9.8909,7.3112,-3.7225
1,1,-5.7599e-07,42320,-241.65,68.776,19.815,-9.8923,7.3116,-3.7225
1,1,-5.7591e-07,42315,-241.68,68.773,19.808,-9.8923,7.3117,-3.7225
1,1,-5.6968e-07,41769,-244,70.538,20.273,-9.9025,7.3147,-3.7213
1,1,-5.6749e-07,41702,-244.39,70.846,20.319,-9.9042,7.3151,-3.7212
1,1,-5.6749e-07,41702,-244.39,70.846,20.319,-9.9042,7.3151,-3.7212
1,1,-5.5374e-07,41243,-246.74,72.734,20.441,-9.9151,7.3184,-3.7199
1,1,-5.5401e-07,41194,-246.92,72.887,20.46,-9.9163,7.3188,-3.7199
1,1,-5.5401e-07,41194,-246.92,72.887,20.46,-9.9163,7.3188,-3.7199
1,1,-5.4833e-07,40790,-248.65,74.455,20.399,-9.9265,7.3218,-3.7188
1,1,-5.4762e-07,40760,-248.83,74.601,20.394,-9.9274,7.322,-3.7188
1,1,-5.4111e-07,40559,-250.15,75.608,20.279,-9.9332,7.3237,-3.7182
1,1,-5.3805e-07,40382,-251.04,76.473,20.104,-9.9389,7.3255,-3.7176
1,1,-5.378e-07,40364,-251.13,76.543,20.082,-9.9394,7.3257,-3.7176
1,1,-5.3103e-07,40032,-253,78.101,19.565,-9.9497,7.3293,-3.7164
1,1,-5.298e-07,39969,-253.51,78.424,19.441,-9.9519,7.3301,-3.7164
1,1,-5.2459e-07,39689,-255.01,79.78,18.871,-9.9614,7.333,-3.7154
1,1,-5.2299e-07,39642,-255.19,79.99,18.768,-9.9629,7.3335,-3.7153
1,1,-5.1163e-07,39383,-257.89,81.922,18.253,-9.9718,7.3366,-3.7145
1,1,-5.1171e-07,39299,-258.19,82.21,18.034,-9.9746,7.3377,-3.7145
1,1,-5.0355e-07,39114,-259.86,83.531,17.5,-9.9816,7.3399,-3.7138
1,1,-5.0378e-07,39100,-259.86,83.617,17.46,-9.9823,7.3401,-3.7137
1,1,-5.0431e-07,39010,-260.21,84.046,17.25,-9.9854,7.3411,-3.7137
1,1,-5.0279e-07,38908,-260.84,84.573,16.962,-9.9886,7.3422,-3.7135
1,1,-4.9991e-07,38759,-261.76,85.353,16.495,-9.9938,7.344,-3.7129
1,1,-4.9774e-07,38617,-262.67,86.12,16.113,-9.9987,7.3455,-3.7128
1,1,-4.9487e-07,38468,-264.11,87.042,15.614,-10.003,7.3473,-3.7125
1,1,-4.945e-07,38428,-264.43,87.282,15.49,-10.005,7.3478,-3.7124
1,1,-4.9226e-07,38234,-266.05,88.479,14.921,-10.011,7.3499,-3.7121
1,1,-4.9036e-07,38145,-266.88,89.02,14.653,-10.014,7.3509,-3.7119
1,1,-4.8894e-07,38038,-267.79,89.571,14.382,-10.017,7.352,-3.712
1,1,-4.8679e-07,37932,-268.62,90.123,14.106,-10.02,7.3531,-3.7119
1,1,-4.8493e-07,37755,-269.61,90.936,13.584,-10.025,7.3549,-3.7116
1,1,-4.8067e-07,37512,-270.99,92.028,12.913,-10.031,7.3572,-3.7116
1,1,-4.7933e-07,37402,-271.55,92.386,12.665,-10.033,7.3584,-3.7115
1,1,-4.7734e-07,37091,-273.18,93.6,11.877,-10.04,7.3616,-3.7113
1,1,-4.7628e-07,37026,-273.6,93.907,11.726,-10.041,7.3622,-3.7113
1,1,-4.7168e-07,36768,-275.28,95.155,11.235,-10.047,7.3646,-3.7112
1,1,-4.7123e-07,36728,-275.51,95.329,11.168,-10.048,7.3649,-3.7112
1,1,-4.6921e-07,36425,-277.08,96.235,10.551,-10.053,7.3674,-3.7111
1,1,-4.6478e-07,36009,-279.47,97.697,9.8764,-10.061,7.3705,-3.7112
1,1,-4.6446e-07,35991,-279.58,97.767,9.8605,-10.061,7.3707,-3.7112
1,1,-4.6098e-07,35676,-281.7,98.909,9.4926,-10.067,7.3734,-3.7112
1,1,-4.5883e-07,35367,-283.85,99.98,9.1346,-10.073,7.376,-3.7112
1,1,-4.5661e-07,35071,-285.82,101.09,8.9536,-10.078,7.3781,-3.7115
1,1,-4.5461e-07,34926,-286.58,101.66,8.7958,-10.08,7.3791,-3.7113
1,1,-4.5145e-07,34664,-288.07,102.75,8.5998,-10.085,7.3806,-3.7114
1,1,-4.4705e-07,34351,-290.17,104.09,8.4172,-10.091,7.3828,-3.7117
1,1,-4.467e-07,34323,-290.37,104.23,8.3937,-10.092,7.383,-3.7117
1,1,-4.3692e-07,33697,-294.35,106.63,8.6272,-10.103,7.3875,-3.712
1,1,-4.3654e-07,33674,-294.47,106.69,8.6328,-10.104,7.3877,-3.7119
1,1,-4.3079e-07,33091,-297.12,108.24,9.1398,-10.115,7.3928,-3.7122
1,1,-4.2465e-07,32765,-300.28,109.41,9.7167,-10.125,7.3981,-3.7122
1,1,-4.221e-07,32666,-300.74,109.77,9.8485,-10.128,7.3994,-3.712
1,1,-4.1589e-07,32417,-302.98,110.46,10.335,-10.136,7.4036,-3.7122
1,1,-4.1549e-07,32400,-303.21,110.51,10.372,-10.137,7.4039,-3.7122
1,1,-4.1283e-07,32345,-303.7,110.92,10.417,-10.14,7.4045,-3.7119
1,1,-4.0775e-07,32338,-304.27,111.45,10.628,-10.146,7.4065,-3.7117
1,1,-4.0765e-07,32354,-304.56,111.43,10.723,-10.147,7.4069,-3.7118
1,1,-4.0717e-07,32422,-306.35,111.47,11.204,-10.152,7.4086,-3.7117
1,1,-4.0701e-07,32437,-306.7,111.46,11.304,-10.153,7.409,-3.7117
1,1,-4.0127e-07,32625,-307.95,111.18,12.09,-10.163,7.4134,-3.7112
1,1,-4.0129e-07,32656,-308.14,111.16,12.179,-10.163,7.4137,-3.7112
1,1,-3.9211e-07,32995,-307.5,111,12.752,-10.175,7.4194,-3.7105
1,1,-3.9194e-07,33000,-307.49,110.99,12.76,-10.176,7.4195,-3.7105
1,1,-3.8744e-07,33149,-307.62,111.03,12.997,-10.181,7.4219,-3.7102
1,1,-3.8468e-07,33335,-308.33,110.75,13.008,-10.184,7.4237,-3.71
1,1,-3.8296e-07,33576,-309.23,110.34,13.157,-10.189,7.4262,-3.7095
1,1,-3.8171e-07,33694,-309.59,110.3,13.214,-10.192,7.4275,-3.7094
1,1,-3.7923e-07,33939,-310.83,110.5,13.377,-10.197,7.4299,-3.709
1,1,-3.779e-07,34265,-311.85,110.34,13.589,-10.202,7.4327,-3.7085
1,1,-3.779e-07,34265,-311.85,110.34,13.589,-10.202,7.4327,-3.7085
1,1,-3.727e-07,34734,-312.56,110.17,13.23,-10.211,7.4365,-3.7078
1,1,-3.7023e-07,34954,-312.99,109.77,13.268,-10.215,7.4389,-3.7073
1,1,-3.7018e-07,34958,-312.96,109.75,13.26,-10.215,7.439,-3.7073
1,1,-3.6454e-07,35436,-314.66,109.07,13.111,-10.225,7.4434,-3.7063
1,1,-3.5973e-07,35655,-313.06,108.24,12.846,-10.229,7.4458,-3.7057
1,1,-3.5128e-07,36004,-310.62,107.05,12.227,-10.236,7.4504,-3.705
1,1,-3.4645e-07,36149,-308.78,106.51,11.935,-10.24,7.4521,-3.7043
1,1,-3.4587e-07,36166,-308.58,106.44,11.903,-10.24,7.4523,-3.7042
